From grid;To grid;Distribution type;Distribution mode;Minor time;Major Time;Scenario;rate
3;1;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;1;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;1;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;1;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;1;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;1;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;1;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;1;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;1;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;1;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;1;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;1;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;1;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;1;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;1;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;1;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;1;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;2;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;2;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;2;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;2;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;2;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;2;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;2;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;2;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;2;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;2;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;2;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;2;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;2;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;2;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;2;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;2;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;2;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;2;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;2;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;2;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;2;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;2;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;4;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;4;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;4;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;4;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;4;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;4;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;4;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;4;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;4;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;4;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;4;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;4;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;4;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;4;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;4;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;4;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;4;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;4;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;4;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;4;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;4;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;4;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;5;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;5;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;5;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;5;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;5;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;5;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;5;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;5;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;5;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;5;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;5;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;5;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;5;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;5;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;5;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;5;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;5;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;5;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;5;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;5;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;5;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;5;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;6;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;6;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;6;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;6;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;6;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;6;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;6;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;6;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;6;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;6;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;6;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;6;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;6;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;6;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;6;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;6;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;6;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;6;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;6;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;6;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;6;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;7;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;7;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;7;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;7;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;7;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;7;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;7;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;7;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;7;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;7;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;7;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;7;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;7;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;7;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;7;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;7;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;7;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;7;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;7;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;7;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;7;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;7;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;8;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;8;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;8;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;8;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;8;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;8;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;8;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;8;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;8;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;8;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;8;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;8;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;8;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;8;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;8;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;8;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;8;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;8;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;8;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;8;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;8;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;8;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;9;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;9;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;9;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;9;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;9;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;9;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;9;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;9;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;9;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;9;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;9;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;9;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;9;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;9;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
3;9;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;9;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;9;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;9;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;9;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;9;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;9;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;9;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;1;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;1;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;1;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;1;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;1;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;1;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;1;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;1;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;1;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;1;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;1;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;1;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;1;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;1;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;1;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;1;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;1;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;1;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;1;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;1;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;1;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;1;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;2;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;2;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;2;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;2;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;2;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;2;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;2;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;2;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;2;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;2;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;2;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;2;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;2;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;2;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;2;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;2;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;2;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;2;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;2;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;2;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;2;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;2;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;3;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;3;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;3;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;3;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;3;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;3;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;3;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;3;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;3;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;3;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;3;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;3;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;3;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;3;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;3;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;3;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;3;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;3;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;3;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;3;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;3;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;3;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;5;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;5;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;5;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;5;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;5;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;5;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;5;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;5;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;5;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;5;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;5;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;5;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;5;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;5;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;5;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;5;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;5;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;5;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;5;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;5;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;5;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;5;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;6;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;6;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;6;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;6;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;6;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;6;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;6;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;6;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;6;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;6;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;6;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;6;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;6;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;6;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;6;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;6;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;6;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;6;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;6;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;6;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;6;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;7;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;7;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;7;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;7;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;7;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;7;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;7;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;7;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;7;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;7;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;7;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;7;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;7;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;7;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;7;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;7;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;7;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;7;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;7;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;7;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;7;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;7;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;8;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;8;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;8;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;8;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;8;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;8;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;8;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;8;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;8;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;8;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;8;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;8;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;8;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;8;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;8;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;8;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;8;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;8;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;8;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;8;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;8;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;8;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;9;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;9;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;9;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;9;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;9;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;9;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
4;9;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;9;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;9;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;9;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;9;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;9;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;9;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;9;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
4;9;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;9;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;9;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;9;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;9;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;9;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;9;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
4;9;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
5;1;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;1;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;1;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;1;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;1;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;1;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
5;1;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;1;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;1;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;1;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
5;1;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
